date,hostel,capacity,day_of_week,is_weekend,month,day,predicted_consumption,per_capita_prediction,date_str
2025-03-18,N,643,1,False,3,18,12460.17,19.378180282853812,18/03/2025
2025-03-18,O,642,1,False,3,18,12271.844,19.115021417445483,18/03/2025
2025-03-18,PG,641,1,False,3,18,11766.814,18.35696482546802,18/03/2025
2025-03-18,Q,640,1,False,3,18,12064.617,18.85096435546875,18/03/2025
2025-03-19,A,648,2,False,3,19,14478.678,22.343638478973766,19/03/2025
2025-03-19,B,647,2,False,3,19,14595.914,22.55937258500773,19/03/2025
2025-03-19,C,646,2,False,3,19,14695.375,22.748258513931887,19/03/2025
2025-03-19,D,645,2,False,3,19,14729.973,22.83716690891473,19/03/2025
2025-03-19,FRG,644,2,False,3,19,14811.033,22.99849876261646,19/03/2025
2025-03-19,M,644,2,False,3,19,12791.664,19.862832395186334,19/03/2025
2025-03-19,N,643,2,False,3,19,12460.17,19.378180282853812,19/03/2025
2025-03-19,O,642,2,False,3,19,12271.844,19.115021417445483,19/03/2025
2025-03-19,PG,641,2,False,3,19,11766.814,18.35696482546802,19/03/2025
2025-03-19,Q,640,2,False,3,19,12076.897,18.870152282714844,19/03/2025
